Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations/Best/10/Generic Cata Sum/1000",7.234733037707602e-3,6.669196222141668e-3,8.255159003495686e-3,2.289606563098823e-3,1.2740825503420553e-3,3.6839674762894786e-3
"Multi Iterations/Best/10/Generic Cata Sum/2154",1.5059438082192346e-2,1.4612129744781044e-2,1.5859400814763544e-2,1.4292605000955946e-3,1.0210315937215699e-3,1.879730791929847e-3
"Multi Iterations/Best/10/Generic Cata Sum/4642",3.540291336557803e-2,3.3392528516746935e-2,3.770299620167987e-2,3.8939441403576555e-3,3.011323717679342e-3,4.758679534089265e-3
"Multi Iterations/Best/10/Generic Cata Sum/10000",6.621743134592321e-2,6.328349519699675e-2,7.433634569457037e-2,8.029092033137656e-3,1.3271216597043885e-3,1.3418633585680526e-2
"Multi Iterations/Best/10/Generic Cata Sum/21544",0.1796087933214201,0.15470383053921152,0.22390628142431912,4.760350679614774e-2,1.99717331382763e-2,6.854328579941638e-2
"Multi Iterations/Best/10/Generic Cata Sum/46416",0.3205456383397966,0.3095315436213794,0.32945651911000384,1.397345515104185e-2,0.0,1.5434098234187496e-2
"Multi Iterations/Best/10/Generic Cata Sum/100000",0.8141786959786327,0.7666872762159715,0.8412835526693053,4.2345377774739276e-2,0.0,4.6946988920118296e-2
"Multi Iterations/Best/10/Incremental Cata Sum/100",8.783382918977663e-4,7.007652777481174e-4,1.5530069488194492e-3,1.0835908570146983e-3,1.041483609034137e-4,2.29646374025764e-3
"Multi Iterations/Best/10/Incremental Cata Sum/215",1.9126505824098195e-3,1.5177731979271753e-3,3.01268575616055e-3,2.2777735714731577e-3,2.470076298446707e-4,4.381052542365187e-3
"Multi Iterations/Best/10/Incremental Cata Sum/464",3.6327443714487843e-3,3.3958691246925698e-3,4.149866243868343e-3,1.0082992314575546e-3,5.177866775889487e-4,1.8430166792741758e-3
"Multi Iterations/Best/10/Incremental Cata Sum/1000",1.3293672633357556e-4,8.762439454244144e-5,2.670123617716472e-4,2.800152329954114e-4,1.6529627068837052e-5,5.385151275516967e-4
"Multi Iterations/Best/10/Incremental Cata Sum/2154",9.385804946094216e-5,8.755071792518733e-5,9.940336503960614e-5,2.1465916082339047e-5,1.6088390497792182e-5,2.6757475418804583e-5
"Multi Iterations/Best/10/Incremental Cata Sum/4642",9.47766620606408e-5,8.846894945968827e-5,1.0708867016902839e-4,3.058853484846786e-5,1.780480223034776e-5,4.7112531410853776e-5
"Multi Iterations/Best/10/Incremental Cata Sum/10000",7.768510598533264e-5,7.500974441182283e-5,8.442579388613013e-5,1.4045557508780684e-5,6.315377476550187e-6,2.675980862282119e-5
"Multi Iterations/Best/10/Incremental Cata Sum/21544",7.982631667999897e-5,7.548570678003657e-5,8.648474389562231e-5,1.7450703141365313e-5,7.427936040518252e-6,2.7260529765056963e-5
"Multi Iterations/Best/10/Incremental Cata Sum/46416",9.228922355500914e-5,8.59708488900204e-5,1.0723196598491982e-4,3.482698968691974e-5,2.175564767910638e-5,5.605824588374207e-5
"Multi Iterations/Best/10/Incremental Cata Sum/100000",7.989389472893316e-5,7.634102591362074e-5,8.420586551071442e-5,1.413601684965702e-5,9.464575319772768e-6,1.912000548361294e-5
"Multi Iterations/Average/10/Cata Sum/100",5.38302229168111e-5,5.194618877752623e-5,5.72763223902143e-5,8.909338950262765e-6,5.169487687874493e-6,1.45259844371494e-5
"Multi Iterations/Average/10/Cata Sum/215",1.1873413196279341e-4,1.1554965620737849e-4,1.2423111547225216e-4,1.4298804723477448e-5,7.869565273397782e-6,2.3705722405003507e-5
"Multi Iterations/Average/10/Cata Sum/464",4.6526867600795785e-4,3.1006532964178673e-4,9.639054683066338e-4,1.0247094273517564e-3,3.820460775817152e-4,1.8875695676384898e-3
"Multi Iterations/Average/10/Cata Sum/1000",9.506205181958241e-4,5.635852224263175e-4,2.4669363720538264e-3,2.4256458794248968e-3,8.546239889310702e-5,5.153579532988781e-3
"Multi Iterations/Average/10/Cata Sum/2154",1.263388005933736e-3,1.2312855173755215e-3,1.323917446146402e-3,1.5414034457240434e-4,7.746287390042374e-5,2.4628625508870913e-4
"Multi Iterations/Average/10/Cata Sum/4642",2.9734393421237204e-3,2.889236116733368e-3,3.1714410481869177e-3,4.0720215676473944e-4,2.0884067885695566e-4,7.662248441592206e-4
"Multi Iterations/Average/10/Cata Sum/10000",8.056412050856502e-3,7.598941807090143e-3,8.579707405447081e-3,1.6684745179017327e-3,1.4518839514769e-3,2.04255963010622e-3
"Multi Iterations/Average/10/Cata Sum/21544",1.4094894895310127e-2,1.3338009255413735e-2,1.523738309268019e-2,2.34077081920849e-3,1.781343860666316e-3,3.256933387404188e-3
"Multi Iterations/Average/10/Cata Sum/46416",3.1519500710902246e-2,2.8658114791926627e-2,3.437219183876291e-2,5.591435410861976e-3,4.231910775813729e-3,6.753278762090722e-3
"Multi Iterations/Average/10/Cata Sum/100000",7.498954349610418e-2,6.80955765890625e-2,8.770310904099456e-2,1.673913716527931e-2,4.860276821770431e-3,2.185443623553291e-2
"Multi Iterations/Average/10/Generic Cata Sum/100",1.4548269140755219e-3,1.3919017983244004e-3,1.5413074555861244e-3,2.8830874754595545e-4,2.434134683946538e-4,3.5881875876168673e-4
"Multi Iterations/Average/10/Generic Cata Sum/215",3.618693818884294e-3,2.942737573786945e-3,5.371776270129798e-3,3.4666941490987917e-3,1.2508350668510857e-3,6.77102004460488e-3
"Multi Iterations/Average/10/Generic Cata Sum/464",6.546642222518641e-3,6.021350839402063e-3,7.919585818946051e-3,2.453793626991169e-3,9.002400626768405e-4,4.7016720954011736e-3
"Multi Iterations/Average/10/Generic Cata Sum/1000",1.2316823926919789e-2,1.2060296229015253e-2,1.2778331239301144e-2,8.586576262020203e-4,6.196173268305916e-4,1.3306322813975654e-3
"Multi Iterations/Average/10/Generic Cata Sum/2154",3.175203866045894e-2,2.9428891103085268e-2,3.433723752036667e-2,5.145081385115215e-3,4.344633345323852e-3,6.234083098917794e-3
"Multi Iterations/Average/10/Generic Cata Sum/4642",5.841961667355104e-2,5.635974422723236e-2,6.279057577705444e-2,5.10685985522825e-3,2.167380743103827e-3,7.901925091772528e-3
"Multi Iterations/Average/10/Generic Cata Sum/10000",0.14517506930712537,0.1309346789501147,0.15653687036988287,1.828398925721104e-2,1.0689519577768324e-2,2.6957043249410107e-2
"Multi Iterations/Average/10/Generic Cata Sum/21544",0.2782787176855167,0.2604227097970612,0.3091018520029608,2.9564027363983746e-2,8.877298242688791e-4,3.6104020843898015e-2
"Multi Iterations/Average/10/Generic Cata Sum/46416",0.7083939695063974,0.6898873776212842,0.7240822794546246,2.509093670392134e-2,0.0,2.71729499152177e-2
"Multi Iterations/Average/10/Generic Cata Sum/100000",1.726391379617547,1.6978567669545956,1.7544673901100254,4.8236820845939485e-2,0.0,4.862907664680902e-2
"Multi Iterations/Average/10/Incremental Cata Sum/100",1.732772821327262e-3,1.3155344071577937e-3,2.6427500098401696e-3,2.0491816969956888e-3,2.5813574667064555e-4,3.80916262469739e-3
"Multi Iterations/Average/10/Incremental Cata Sum/215",4.3165023530036045e-3,3.1461401292096915e-3,7.847004610565296e-3,7.1677758673268305e-3,1.6845510380889615e-3,1.3492719901837048e-2
"Multi Iterations/Average/10/Incremental Cata Sum/464",8.809898961502659e-3,7.3047807673154415e-3,1.388506526462848e-2,7.2577172287464934e-3,1.0867701446455242e-3,1.6047989704514855e-2
"Multi Iterations/Average/10/Incremental Cata Sum/1000",7.881139448897989e-3,7.1921242543598034e-3,1.037227822291318e-2,3.324403811136775e-3,1.0248609321974027e-3,6.500058118781407e-3
"Multi Iterations/Average/10/Incremental Cata Sum/2154",4.13699284402062e-3,3.934829541668048e-3,4.555165664141606e-3,8.380614841211054e-4,5.505762832592729e-4,1.4094009049992046e-3
"Multi Iterations/Average/10/Incremental Cata Sum/4642",3.2918104028855375e-3,3.2069248433124857e-3,3.5501950990965434e-3,4.2020229523678494e-4,2.2787148620938632e-4,8.07687305665206e-4
"Multi Iterations/Average/10/Incremental Cata Sum/10000",4.225617900758398e-3,4.030167719160622e-3,4.5491296625665475e-3,7.486363238964797e-4,5.323476746149371e-4,1.0392817863479752e-3
"Multi Iterations/Average/10/Incremental Cata Sum/21544",2.8768624630661497e-3,2.7636782868039936e-3,3.0609510473878464e-3,4.857864769002694e-4,2.973195311286692e-4,7.81974713307049e-4
"Multi Iterations/Average/10/Incremental Cata Sum/46416",3.560456242319469e-3,3.3777274696816136e-3,3.961024058132033e-3,8.267740017175306e-4,4.16018183886488e-4,1.4059532056929652e-3
"Multi Iterations/Average/10/Incremental Cata Sum/100000",6.374125110798456e-4,6.036856107983763e-4,6.655052166726845e-4,1.0434481949605095e-4,8.600355188748459e-5,1.3441970965684491e-4
"Multi Iterations/Worst/10/Cata Sum/100",7.076826078567628e-5,6.634629797594987e-5,7.669444308881089e-5,1.678784488861348e-5,1.4460040321364325e-5,2.1520096970809973e-5
"Multi Iterations/Worst/10/Cata Sum/215",1.8984340837113078e-4,1.235501106554252e-4,3.83804713011221e-4,4.162044152351333e-4,2.5045486464136468e-5,8.013921773428086e-4
"Multi Iterations/Worst/10/Cata Sum/464",3.880728202967852e-4,2.951053756927466e-4,8.152798236829449e-4,5.630048151225523e-4,5.227640963336515e-5,1.1907556430481628e-3
"Multi Iterations/Worst/10/Cata Sum/1000",6.815867467255169e-4,6.437057881072358e-4,7.32366193012447e-4,1.4431452187441918e-4,1.0398414565349168e-4,1.9411941520861012e-4
"Multi Iterations/Worst/10/Cata Sum/2154",1.8097888648665602e-3,1.597418866632895e-3,2.5266086679167337e-3,1.2225390652718746e-3,3.779524092340954e-4,2.5047883066289345e-3
"Multi Iterations/Worst/10/Cata Sum/4642",4.003900678226994e-3,3.2701504939502486e-3,5.912444355927886e-3,3.900657744379379e-3,4.5709989333453204e-4,8.174879173767257e-3
"Multi Iterations/Worst/10/Cata Sum/10000",6.703740537741144e-3,5.811811957468215e-3,9.183977425142821e-3,5.016468918828914e-3,4.896765482450352e-4,9.547375434572581e-3
"Multi Iterations/Worst/10/Cata Sum/21544",1.2654355474217303e-2,1.2027837256273051e-2,1.3879248676386598e-2,2.204207771170313e-3,1.4293505906055194e-3,3.405313159655118e-3
"Multi Iterations/Worst/10/Cata Sum/46416",3.421571465277516e-2,3.11990524201518e-2,3.7414311825403355e-2,6.78454647632461e-3,5.096160708796607e-3,9.398365242939619e-3
"Multi Iterations/Worst/10/Cata Sum/100000",6.12080551282119e-2,5.8025011874568766e-2,6.702211584371169e-2,7.092191858021595e-3,4.915297270442236e-3,9.836820755485774e-3
"Multi Iterations/Worst/10/Generic Cata Sum/100",2.4674047181321725e-3,2.0141917654265015e-3,4.051284535881056e-3,2.5381702778946593e-3,3.6333473918514564e-4,5.782199954382937e-3
"Multi Iterations/Worst/10/Generic Cata Sum/215",4.0054818353554705e-3,3.1994256904860053e-3,6.059026898661607e-3,4.94129666817399e-3,2.066403751093887e-3,8.790273657955767e-3
"Multi Iterations/Worst/10/Generic Cata Sum/464",6.401269548807303e-3,6.123301340576994e-3,7.537707768068479e-3,1.6439025339636305e-3,8.282126508419163e-4,3.083782824585769e-3
"Multi Iterations/Worst/10/Generic Cata Sum/1000",1.3352690909558824e-2,1.2595438263173978e-2,1.4748043320551591e-2,2.9824282670324674e-3,1.3840555214710767e-3,5.102344992684305e-3
"Multi Iterations/Worst/10/Generic Cata Sum/2154",3.097247442199061e-2,2.9287225087219433e-2,3.240964611421034e-2,3.589737025144059e-3,2.7874802012766513e-3,4.684670014651059e-3
"Multi Iterations/Worst/10/Generic Cata Sum/4642",6.38842373265604e-2,6.012061856541701e-2,7.377390402573489e-2,1.0014532981945079e-2,3.2685524726309366e-3,1.6771985326666582e-2
"Multi Iterations/Worst/10/Generic Cata Sum/10000",0.14828765447100498,0.13435378748310348,0.17862339131343752,2.6166191680511826e-2,1.1236409996326989e-2,3.676391674486568e-2
"Multi Iterations/Worst/10/Generic Cata Sum/21544",0.3789228182008823,0.37151283743195673,0.3844869417955787,8.502249578048524e-3,0.0,9.637344765606909e-3
"Multi Iterations/Worst/10/Generic Cata Sum/46416",0.6192842034508702,0.581062383954602,0.6436010926213331,3.660055477606027e-2,0.0,4.211808752526333e-2
"Multi Iterations/Worst/10/Generic Cata Sum/100000",1.3243044384508258,1.298547078954617,1.3380034197765867,2.24418632975842e-2,2.7194799110210365e-16,2.3727331668154685e-2
"Multi Iterations/Worst/10/Incremental Cata Sum/100",2.2276110292204524e-3,2.0153095934288454e-3,3.0419424729522027e-3,1.2423809296427878e-3,4.998509091480369e-4,2.61294861679831e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/215",4.973336000981368e-3,4.363616721893361e-3,7.697603586233851e-3,3.307961909123028e-3,5.910977458609094e-4,6.876227750259432e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/464",1.007307172789607e-2,9.158645322003403e-3,1.2394796365675854e-2,3.95763415900538e-3,1.3548148470062349e-3,7.980224639976283e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/1000",1.022675999533606e-2,8.23886423489823e-3,1.6307088290827918e-2,1.0319248145599196e-2,9.8370817653281e-4,1.9550579282871926e-2
"Multi Iterations/Worst/10/Incremental Cata Sum/2154",1.439691215724058e-2,9.895493841503922e-3,2.0544050998777687e-2,1.219600527642415e-2,7.868348156156613e-3,1.662386203742901e-2
"Multi Iterations/Worst/10/Incremental Cata Sum/4642",1.9302797717916625e-2,1.4024356967456042e-2,2.7518703635580333e-2,1.608950953388435e-2,1.0541459558451725e-2,2.24124868834793e-2
"Multi Iterations/Worst/10/Incremental Cata Sum/10000",8.845123480039522e-3,7.404128665864039e-3,1.285840252308151e-2,6.639253974674499e-3,3.1532909044734883e-3,1.2094638180563385e-2
"Multi Iterations/Worst/10/Incremental Cata Sum/21544",5.850340549586701e-3,5.647049160040156e-3,6.312307882606812e-3,8.784301714732145e-4,6.061475575781058e-4,1.4491277610711349e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/46416",6.773132011083679e-3,6.354993885029982e-3,7.472414607849851e-3,1.51500863722139e-3,6.832721667197431e-4,2.2879352208211305e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/100000",7.608218576230259e-3,7.3276879161400564e-3,8.006344062868164e-3,9.476913993073003e-4,7.92493202561758e-4,1.275531226928154e-3
