Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations/Average/10/Cata Sum/100",2.4024009519538728e-5,1.8852529489484215e-5,3.786797003546375e-5,2.456736247814287e-5,6.626938114638216e-6,4.63333149567056e-5
"Multi Iterations/Average/10/Cata Sum/215",1.8840204978857696e-4,3.857355126612638e-5,7.824586319194097e-4,9.162468731450675e-4,9.735294413157493e-6,1.9349465352104622e-3
"Multi Iterations/Average/10/Cata Sum/464",6.589963481864184e-5,6.42809073447252e-5,7.009133650809879e-5,8.678112025182954e-6,5.373972190667216e-6,1.4629049559348223e-5
"Multi Iterations/Average/10/Cata Sum/1000",1.4083847782687457e-4,1.3657718936898033e-4,1.524346374598552e-4,2.3842226385214123e-5,7.589925856997489e-6,4.4001930056481775e-5
"Multi Iterations/Average/10/Cata Sum/2154",3.174196641434546e-4,3.003601157698461e-4,3.466431849638477e-4,7.721962505826427e-5,5.122957670631797e-5,1.1028612178639906e-4
"Multi Iterations/Average/10/Cata Sum/4642",7.030703977190367e-4,6.611803507848831e-4,7.548814788745546e-4,1.53849031348368e-4,1.2041755063253559e-4,2.1340067969208648e-4
"Multi Iterations/Average/10/Cata Sum/10000",1.7175108739142988e-3,1.603514393412064e-3,1.8590339201269863e-3,4.4988175595257567e-4,3.9547561697003176e-4,5.217706687640158e-4
"Multi Iterations/Average/10/Cata Sum/21544",4.305409848840729e-3,3.8657370599575417e-3,5.284783101216515e-3,1.964342186389125e-3,9.748420737520936e-4,3.6488459404762663e-3
"Multi Iterations/Average/10/Cata Sum/46416",1.295001050980784e-2,1.1339722569245545e-2,1.4074174283188494e-2,3.402851592583888e-3,2.596245339449073e-3,4.550821133905337e-3
"Multi Iterations/Average/10/Cata Sum/100000",2.6528687817294908e-2,2.491038470100693e-2,2.912574872082925e-2,4.73252809901378e-3,3.3730551603290597e-3,5.824287772835054e-3
"Multi Iterations/Average/10/Generic Cata Sum/100",2.1581044114668982e-4,2.0395176771928245e-4,2.3282125924217525e-4,5.062393127659127e-5,3.1631688845415295e-5,7.828907163786886e-5
"Multi Iterations/Average/10/Generic Cata Sum/215",5.835468947798775e-4,5.517151555368801e-4,6.509684749514708e-4,1.4927099765629445e-4,8.938430998185663e-5,2.3603170065790733e-4
"Multi Iterations/Average/10/Generic Cata Sum/464",1.1980561548130292e-3,1.1631640137117693e-3,1.240869682118033e-3,1.2117711139052824e-4,9.157776772778765e-5,1.7051954786727284e-4
"Multi Iterations/Average/10/Generic Cata Sum/1000",2.79772219307417e-3,2.727221768378127e-3,3.001379433456412e-3,3.474043271822543e-4,1.7477788088930528e-4,7.107778275067761e-4
"Multi Iterations/Average/10/Generic Cata Sum/2154",7.207515678238799e-3,7.030405023630629e-3,7.36767230983082e-3,5.604659230814947e-4,4.4537384243255356e-4,7.406669702715503e-4
"Multi Iterations/Average/10/Generic Cata Sum/4642",1.605620703162127e-2,1.5676894350491376e-2,1.673439724665993e-2,1.3942789971949003e-3,4.4727392454976204e-4,2.3465468076357622e-3
"Multi Iterations/Average/10/Generic Cata Sum/10000",3.6791890023153036e-2,3.607922550735253e-2,3.8010422901041646e-2,1.8458987101209218e-3,9.530166524509763e-4,2.5264199336399638e-3
"Multi Iterations/Average/10/Generic Cata Sum/21544",8.323422508351325e-2,8.17779774191122e-2,8.49690751578175e-2,2.564027640310235e-3,1.8561258916859854e-3,3.5864391789355147e-3
"Multi Iterations/Average/10/Generic Cata Sum/46416",0.20378368060936758,0.19619991202550136,0.2204245848096375,1.3115567188936902e-2,1.9066731851513196e-3,1.7219393111031503e-2
"Multi Iterations/Average/10/Generic Cata Sum/100000",0.46984952537405206,0.46692344602817754,0.4712869583834574,2.535223178483532e-3,0.0,2.5784110892658413e-3
"Multi Iterations/Average/10/Incremental Cata Sum/100",2.0243532602476407e-4,1.9180144151352796e-4,2.152846188680381e-4,3.5458723212061233e-5,3.043838932869642e-5,4.6559934251172375e-5
"Multi Iterations/Average/10/Incremental Cata Sum/215",2.3742051928236587e-4,2.2226275134597177e-4,2.9108261550334855e-4,8.947093286656589e-5,3.0467740780146058e-5,1.7944082843323274e-4
"Multi Iterations/Average/10/Incremental Cata Sum/464",3.071632379798962e-4,2.882122323395401e-4,3.300472648276938e-4,6.57071296620262e-5,4.707200041670571e-5,1.0324137001937253e-4
"Multi Iterations/Average/10/Incremental Cata Sum/1000",3.4215011706043307e-4,3.23667751425283e-4,3.60691051557019e-4,7.479833598321343e-5,6.517331123866534e-5,8.610500626222723e-5
"Multi Iterations/Average/10/Incremental Cata Sum/2154",3.7523479784905316e-4,3.62637268593127e-4,4.0477563098539497e-4,7.325627338308966e-5,5.012008524858984e-5,1.1628337156715538e-4
"Multi Iterations/Average/10/Incremental Cata Sum/4642",3.989475938715391e-4,3.7473394334351613e-4,4.956216813216945e-4,1.467765327743398e-4,5.1305993934297155e-5,3.1847662401729453e-4
"Multi Iterations/Average/10/Incremental Cata Sum/10000",4.499961012897973e-4,4.358193124980299e-4,4.922600168301132e-4,7.15525206504447e-5,3.1362763912009024e-5,1.4385831683537656e-4
"Multi Iterations/Average/10/Incremental Cata Sum/21544",4.5683784854229614e-4,4.485976823767947e-4,4.754931597604648e-4,3.4649896599067925e-5,2.833361011301712e-5,4.411460500466556e-5
"Multi Iterations/Average/10/Incremental Cata Sum/46416",5.693601690329218e-4,5.487961421351408e-4,7.19729339139826e-4,1.3768838762571079e-4,4.9609337652244095e-5,3.475403754641329e-4
"Multi Iterations/Average/10/Incremental Cata Sum/100000",5.661105042723484e-4,5.516188524895473e-4,5.94826003657098e-4,6.16261389229742e-5,3.8109450653591156e-5,9.178124271066818e-5
"Multi Iterations/Worst/10/Cata Sum/100",2.7002273084393033e-5,2.580764775446004e-5,2.8604925569317108e-5,4.6473505502154015e-6,3.3443653452159956e-6,6.6436512439423435e-6
"Multi Iterations/Worst/10/Cata Sum/215",5.8445806261429785e-5,5.457007167160891e-5,6.396361155574551e-5,1.5151348801712676e-5,1.2602375396212283e-5,2.090956104235654e-5
"Multi Iterations/Worst/10/Cata Sum/464",9.265706949865166e-5,8.24731837136133e-5,1.1040512785833313e-4,4.0094330699922334e-5,1.9658369251862628e-5,7.354740731468147e-5
"Multi Iterations/Worst/10/Cata Sum/1000",1.5005900603046174e-4,1.460591642110623e-4,1.5983792512924255e-4,2.003214018764726e-5,1.0604365105788607e-5,3.012421576351669e-5
"Multi Iterations/Worst/10/Cata Sum/2154",3.1860591778167343e-4,3.0539690336687066e-4,3.4678521331101626e-4,5.886591799833508e-5,1.594666855397815e-5,1.0620222560103896e-4
"Multi Iterations/Worst/10/Cata Sum/4642",6.253382498298459e-4,6.011758672396689e-4,6.732886628649576e-4,1.1667757664169896e-4,3.7230469710610136e-5,1.913143351159241e-4
"Multi Iterations/Worst/10/Cata Sum/10000",1.4997956186640234e-3,1.4378636365526614e-3,1.6085949186611184e-3,2.821171146500307e-4,2.156422860357957e-4,4.1642132600799647e-4
"Multi Iterations/Worst/10/Cata Sum/21544",3.4621861716422524e-3,3.255231227787976e-3,3.7111904664604927e-3,7.044715752566695e-4,4.7085293617365375e-4,9.990079385707297e-4
"Multi Iterations/Worst/10/Cata Sum/46416",1.1049160016883318e-2,1.0448194259464869e-2,1.2009339348410275e-2,1.8968741967098513e-3,1.3924673217364752e-3,2.4113312802806763e-3
"Multi Iterations/Worst/10/Cata Sum/100000",2.468426103537729e-2,2.318255607447571e-2,2.6427117121381502e-2,3.5325938732895857e-3,2.308987310639022e-3,5.107865532218546e-3
"Multi Iterations/Worst/10/Generic Cata Sum/100",2.391354119728586e-4,2.2701609528799792e-4,2.5388163840523375e-4,4.5263093935649844e-5,3.6693642299915514e-5,5.5892545965080084e-5
"Multi Iterations/Worst/10/Generic Cata Sum/215",5.407017143874023e-4,5.141097401739005e-4,5.667287555517255e-4,8.289917472167919e-5,7.147122876286211e-5,1.038738852368116e-4
"Multi Iterations/Worst/10/Generic Cata Sum/464",1.3155311650843177e-3,1.2800629072354654e-3,1.3779917106600998e-3,1.4927692757106382e-4,1.0470072308554181e-4,2.3163642163565913e-4
"Multi Iterations/Worst/10/Generic Cata Sum/1000",3.0013601934392657e-3,2.874636497222041e-3,3.2820259369954366e-3,6.160425436890624e-4,2.249654946230814e-4,1.0926305204186232e-3
"Multi Iterations/Worst/10/Generic Cata Sum/2154",6.769452252396515e-3,6.519868477356769e-3,7.128282524139569e-3,9.761339444071909e-4,5.634527878249496e-4,1.5340717042576398e-3
"Multi Iterations/Worst/10/Generic Cata Sum/4642",1.5545970545536579e-2,1.5230334674498759e-2,1.6630284081203525e-2,1.2556997262293686e-3,2.230909957047007e-4,2.512829111282017e-3
"Multi Iterations/Worst/10/Generic Cata Sum/10000",3.569789636736977e-2,3.476577296556777e-2,3.778433157499203e-2,2.891213205797094e-3,1.393930565847361e-3,4.592827925526739e-3
"Multi Iterations/Worst/10/Generic Cata Sum/21544",8.190323917015466e-2,8.062550716769669e-2,8.433466880390005e-2,3.0020137615649365e-3,1.4492328073862854e-3,4.622310611131145e-3
"Multi Iterations/Worst/10/Generic Cata Sum/46416",0.20535265520602614,0.19759349516142177,0.21696121937841997,1.2951813571746653e-2,6.652053499781413e-3,1.8042107750964712e-2
"Multi Iterations/Worst/10/Generic Cata Sum/100000",0.4844440448462606,0.4619567695563696,0.49740580789555194,2.0145117438675687e-2,0.0,2.2450432157041605e-2
"Multi Iterations/Worst/10/Incremental Cata Sum/100",3.6490305341791053e-4,3.5534138289786366e-4,3.766667146053759e-4,3.540133673105717e-5,2.821355725903436e-5,4.36879823820297e-5
"Multi Iterations/Worst/10/Incremental Cata Sum/215",4.2811131602210574e-4,4.177283378773911e-4,4.671958104580316e-4,6.0389032710270027e-5,2.5340551007252257e-5,1.1705662676453553e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/464",5.256139624745365e-4,5.093737741822665e-4,5.49502244786467e-4,6.626644683600872e-5,4.5953756693350095e-5,9.729437376881053e-5
"Multi Iterations/Worst/10/Incremental Cata Sum/1000",6.261957813267605e-4,6.033612887904881e-4,6.77576790312074e-4,1.1603681656551498e-4,6.386519251183746e-5,2.0686558590242925e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/2154",1.0168177328593556e-3,9.178987927142702e-4,1.2673503639363565e-3,5.228852103431447e-4,3.1212041772963684e-4,8.493656958021603e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/4642",8.338177386846286e-4,8.132878905066079e-4,8.628353096829351e-4,8.996138794351104e-5,7.22638238278072e-5,1.1776593934476904e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/10000",9.31795245376171e-4,9.014606161634503e-4,1.012434669005255e-3,1.5237809528107006e-4,9.115034839475993e-5,2.4979221779796487e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/21544",9.605707764970049e-4,9.304557087527386e-4,9.897280353448976e-4,9.671693438151465e-5,7.93404244433101e-5,1.2768335890455028e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/46416",1.175222976381362e-3,1.1354397700205645e-3,1.2221529567035395e-3,1.3796222213637393e-4,1.200793783283535e-4,1.6414954599750477e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/100000",1.1617478682981626e-3,1.137116447921833e-3,1.2008243805829684e-3,1.1042803657511156e-4,7.166069004404598e-5,1.905065059963293e-4
