Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations/Average/10/Incremental Cata Sum/2154",5.082124915772495e-4,4.456294450687271e-4,6.601723559321779e-4,3.2922490547983887e-4,7.171350068351586e-5,6.762986392496503e-4
"Multi Iterations/Average/10/Incremental Cata Sum/4642",4.264601504447623e-4,4.1571797901830356e-4,4.4421337800173386e-4,3.9179236114371645e-5,3.035770457400632e-5,5.1774655149207416e-5
"Multi Iterations/Average/10/Incremental Cata Sum/10000",5.36321324862247e-4,5.193393473592578e-4,5.869406376213424e-4,9.029993286099816e-5,5.991967411075406e-5,1.4287845162825772e-4
"Multi Iterations/Average/10/Incremental Cata Sum/21544",5.527780224171985e-4,5.358135735163327e-4,6.172804155746441e-4,1.0198790861499932e-4,4.305247039054022e-5,2.1685126814015133e-4
"Multi Iterations/Average/10/Incremental Cata Sum/46416",7.448143299271198e-4,6.469527555416852e-4,1.0029342196551487e-3,5.684960530964672e-4,9.296773952692993e-5,1.083744583108263e-3
"Multi Iterations/Average/10/Incremental Cata Sum/100000",6.369387652905536e-4,6.173870383734391e-4,6.77978995708058e-4,9.882749974758618e-5,4.095245700004103e-5,1.907604339081969e-4
"Multi Iterations/Worst/10/Cata Sum/100",3.854458612415832e-7,3.707628075909913e-7,4.1453453481630543e-7,6.866037646535645e-8,4.392072010763176e-8,1.0966932085122609e-7
"Multi Iterations/Worst/10/Cata Sum/215",3.909139149413537e-7,3.783631162706049e-7,4.146483642802255e-7,5.807010434053633e-8,3.650093930897822e-8,8.861902573701035e-8
"Multi Iterations/Worst/10/Cata Sum/464",3.894320336402742e-7,3.731799058061763e-7,4.2293361972085097e-7,7.662570322777895e-8,2.6784861390049603e-8,1.4668715985120275e-7
"Multi Iterations/Worst/10/Cata Sum/1000",4.3543303420796657e-7,4.077686446476478e-7,5.061802355884692e-7,1.4889647738199698e-7,5.231888772292303e-8,2.958179650348102e-7
"Multi Iterations/Worst/10/Cata Sum/2154",5.658967001739604e-7,4.871809230145023e-7,9.249200940094039e-7,4.834629036316714e-7,7.853715835308215e-8,1.0964561216265545e-6
"Multi Iterations/Worst/10/Cata Sum/4642",4.260660646620653e-7,4.123531057207028e-7,4.7329227118541345e-7,7.68059360478207e-8,3.102638082391852e-8,1.4978931223233972e-7
"Multi Iterations/Worst/10/Cata Sum/10000",4.3236038045824466e-7,4.1738521684134334e-7,4.7153620916799915e-7,8.692163689292828e-8,3.8687162101134384e-8,1.5397146789529622e-7
"Multi Iterations/Worst/10/Cata Sum/21544",4.2589906686877403e-7,4.096347571565856e-7,4.533432109416177e-7,6.793088881889458e-8,3.4657608690846774e-8,1.2169501609763512e-7
"Multi Iterations/Worst/10/Cata Sum/46416",4.4922374710244904e-7,4.286593053351324e-7,4.98152035179984e-7,1.1188803465665556e-7,3.2949036504262455e-8,2.023125874516551e-7
"Multi Iterations/Worst/10/Cata Sum/100000",4.510805934278681e-7,4.432473332622318e-7,4.6424651147683793e-7,2.961756314607723e-8,2.0351901662582296e-8,4.324159352845315e-8
"Multi Iterations/Worst/10/Generic Cata Sum/100",2.512547817242556e-4,2.4013911958989544e-4,2.7848638975681915e-4,5.309219211428739e-5,3.122909927467022e-5,8.548878550043327e-5
"Multi Iterations/Worst/10/Generic Cata Sum/215",6.7636106906001e-4,5.12598645980797e-4,1.28684901345971e-3,9.822853182630954e-4,3.951063746100122e-5,2.0774222794250796e-3
"Multi Iterations/Worst/10/Generic Cata Sum/464",1.3505098383211288e-3,1.3121831867944406e-3,1.4115357949096962e-3,1.6438860768094133e-4,1.0440730980018035e-4,2.7847688771755034e-4
"Multi Iterations/Worst/10/Generic Cata Sum/1000",3.4178559557477227e-3,3.1359804952472542e-3,4.45916820337335e-3,1.6952722226624953e-3,3.542420954977035e-4,3.505146606102605e-3
"Multi Iterations/Worst/10/Generic Cata Sum/2154",7.403987473423811e-3,7.113216362521173e-3,7.94618746020176e-3,1.0886987652714334e-3,8.42725228493113e-4,1.4095691206326422e-3
"Multi Iterations/Worst/10/Generic Cata Sum/4642",1.7197654731568306e-2,1.6802880800839706e-2,1.7973765592144645e-2,1.4523245302451955e-3,9.037440071000488e-4,2.3357507981969015e-3
"Multi Iterations/Worst/10/Generic Cata Sum/10000",4.000519269856811e-2,3.881267751537665e-2,4.168884107109123e-2,2.6428277574935e-3,2.0088671703857633e-3,3.6011964626160246e-3
"Multi Iterations/Worst/10/Generic Cata Sum/21544",9.5419756336564e-2,9.113547392231956e-2,0.1046857684780967,8.586277849907283e-3,3.4126244256684414e-3,1.2762265850833218e-2
"Multi Iterations/Worst/10/Generic Cata Sum/46416",0.21782368261948554,0.21323102241861713,0.22295719952573126,6.611337686005108e-3,5.026791881738113e-3,8.213636364798098e-3
"Multi Iterations/Worst/10/Generic Cata Sum/100000",0.5359659845324417,0.5298190421067009,0.5409332971069426,7.785781387647041e-3,0.0,8.60363775611131e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/100",4.329570793273537e-4,4.174866247896681e-4,4.548271541397504e-4,6.90219153514352e-5,4.41723370050617e-5,9.945832829193846e-5
"Multi Iterations/Worst/10/Incremental Cata Sum/215",7.705747647108265e-4,6.412254951920846e-4,9.0904418331633e-4,4.5995794992814893e-4,3.198983632835746e-4,5.94180431230105e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/464",7.1599939952059e-4,6.757114642841936e-4,7.79165104913473e-4,1.7555533000748096e-4,1.5423773460705592e-4,2.0972767788872242e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/1000",9.509919253368673e-4,8.578405513005668e-4,1.03524831635424e-3,2.800571966251355e-4,2.523137380260124e-4,3.222213345005788e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/2154",1.0064226193289083e-3,9.123478247193909e-4,1.1174125251971149e-3,3.3083187934181276e-4,2.3883017837903332e-4,4.273294929869096e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/4642",9.477655427942915e-4,9.048694970168619e-4,1.0090538068201888e-3,1.6591339570581358e-4,1.1790010847362279e-4,2.493355457590348e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/10000",1.0012572975412412e-3,9.624354900015917e-4,1.085273414844633e-3,1.8920027381675764e-4,1.0560096612550248e-4,3.1669276970049955e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/21544",1.1441968591765518e-3,1.1073251855347255e-3,1.2465997868376987e-3,1.890346517555624e-4,1.0587407388487361e-4,3.477367719206856e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/46416",1.3224350366595505e-3,1.1881947435701658e-3,1.836307925304457e-3,8.201672068851693e-4,1.0637315059515967e-4,1.7329430504482131e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/100000",1.2725945248037323e-3,1.2352265314850093e-3,1.3472302766100112e-3,1.6477304547298869e-4,9.44720059069555e-5,2.700678631496781e-4
