Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations/Worst/10/Cata Sum/10000",6.1643784508006545e-3,6.059080725461711e-3,6.3777711699895e-3,4.2838857035602487e-4,3.2471926566839885e-4,6.110300728423196e-4
"Multi Iterations/Worst/10/Cata Sum/21544",1.5684126507613135e-2,1.4729022333186823e-2,1.6680946016461064e-2,2.5293723430517626e-3,2.160660868740011e-3,2.9629576110950188e-3
"Multi Iterations/Worst/10/Cata Sum/46416",3.175650270236667e-2,3.0042502517210218e-2,3.363960595584807e-2,3.8266891589050964e-3,2.7890331347641324e-3,5.2975732093358445e-3
"Multi Iterations/Worst/10/Cata Sum/100000",6.339782657954159e-2,5.9399267581130254e-2,7.13890919938533e-2,1.0046438665816435e-2,5.167788864673806e-3,1.5588793147609668e-2
"Multi Iterations/Worst/10/Generic Cata Sum/100",2.0913896843527996e-3,1.925321310528172e-3,2.6464744212529325e-3,9.090910785212773e-4,3.0025390350208326e-4,1.820981486590886e-3
"Multi Iterations/Worst/10/Generic Cata Sum/215",3.866942163016519e-3,3.479176370221506e-3,5.403450530906319e-3,2.2206661179599027e-3,5.460012440911641e-4,4.541006925156038e-3
"Multi Iterations/Worst/10/Generic Cata Sum/464",7.267989417310393e-3,6.863786772146324e-3,8.341322838986268e-3,2.152342703010354e-3,2.841603673385581e-4,4.047891756962409e-3
"Multi Iterations/Worst/10/Generic Cata Sum/1000",1.5786247775123097e-2,1.4942832722872071e-2,1.7990977986178432e-2,3.4796462550444026e-3,1.6325829377249247e-3,6.499750644108395e-3
"Multi Iterations/Worst/10/Generic Cata Sum/2154",3.2171592530161976e-2,3.127304521446884e-2,3.394217780459656e-2,2.443250944875147e-3,6.605767658529681e-4,3.8113116032298736e-3
"Multi Iterations/Worst/10/Generic Cata Sum/4642",7.30136079987886e-2,7.162496535307647e-2,7.441588770016686e-2,2.3338851612275443e-3,1.6479243160516246e-3,3.3526006246912443e-3
"Multi Iterations/Worst/10/Generic Cata Sum/10000",0.18160134767039315,0.1652566119335732,0.1976555769192391,2.1739505389131233e-2,1.4165128618034931e-2,2.7629240349310275e-2
"Multi Iterations/Worst/10/Generic Cata Sum/21544",0.35694044557228866,0.347265504759073,0.36524989675908964,1.3367692944060934e-2,0.0,1.4392391638552847e-2
"Multi Iterations/Worst/10/Generic Cata Sum/46416",0.8269560792944555,0.785308935138486,0.8550071760568242,4.2083220882336056e-2,0.0,4.858592480045334e-2
"Multi Iterations/Worst/10/Generic Cata Sum/100000",1.9549141270167638,1.9273903781387653,1.968655425243597,2.3836345664738717e-2,0.0,2.3871904780628943e-2
"Multi Iterations/Worst/10/Incremental Cata Sum/100",6.47246898585458e-4,5.182709864644307e-4,1.1238094971323458e-3,7.944990596747875e-4,6.825891277121439e-5,1.6863485061409296e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/215",8.435680435554582e-4,7.058150601271312e-4,1.3678377873860455e-3,8.689629338981551e-4,1.4220624042305153e-4,1.838721395988038e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/464",1.1552776463211007e-3,6.817838652148298e-4,2.275469694188553e-3,2.1876450330989626e-3,9.053441602708967e-5,3.7949258353293883e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/1000",8.420090417984346e-4,8.149935035692433e-4,9.047227149591724e-4,1.3440019470387183e-4,9.489211720390057e-5,2.3661994765406964e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/2154",1.8390576766278723e-3,1.1409627702436676e-3,4.549985378643094e-3,4.545310370084475e-3,1.6134865885150782e-4,9.699445143151977e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/4642",9.86161476640107e-4,9.58855304992368e-4,1.0185672797978192e-3,1.0969415802924028e-4,9.406749350674021e-5,1.353469277939295e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/10000",1.207806791040565e-3,1.1673129093185048e-3,1.2582144393303903e-3,1.609187484298366e-4,1.366359160013287e-4,2.019187200511519e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/21544",1.1886532182225006e-3,1.1495178286622086e-3,1.2464958223984742e-3,1.7477657917318656e-4,6.267824945099745e-5,3.185206513366691e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/46416",1.4083296641777502e-3,1.305840059323556e-3,1.6886725491269874e-3,5.286918470752853e-4,1.7510701320635092e-4,1.046111047719048e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/100000",1.715029143786405e-3,1.6632184070750251e-3,1.7696761006015622e-3,1.8719196384405667e-4,1.5409434863899142e-4,2.3437978898469583e-4
