Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations/Best/10/Generic Cata Sum/4642",8.041912356632605e-2,7.854855995657695e-2,8.318104049613591e-2,3.976779291016781e-3,2.5460342244479875e-3,6.019793701518608e-3
"Multi Iterations/Best/10/Generic Cata Sum/10000",0.19026941723908136,0.18040417678881746,0.20859739429562407,1.8593688188177852e-2,2.4133657144820952e-3,2.460370793462769e-2
"Multi Iterations/Best/10/Generic Cata Sum/21544",0.4152976347260778,0.4029722830797207,0.4247958582525135,1.4631084246599872e-2,0.0,1.6451405729432603e-2
"Multi Iterations/Best/10/Generic Cata Sum/46416",1.1199209463372863,1.0360434087728752,1.277871613659217,0.13687710394252714,0.0,0.13961957918877343
"Multi Iterations/Best/10/Generic Cata Sum/100000",2.6882672920316693,2.4244617811593248,3.1886991668296516,0.43359972612140213,5.438959822042073e-16,0.4412326603415388
"Multi Iterations/Best/10/Incremental Cata Sum/100",2.8638544988475624e-4,1.662795021001648e-4,4.2509769578086363e-4,3.3298957868112906e-4,1.2091205695506202e-4,4.5160563549650367e-4
"Multi Iterations/Best/10/Incremental Cata Sum/215",3.8737634748076425e-4,2.928700416494455e-4,5.683426735309356e-4,3.966891689493162e-4,2.60871296191475e-4,6.562774274570326e-4
"Multi Iterations/Best/10/Incremental Cata Sum/464",7.460785667469669e-4,4.060147437640747e-4,1.1066928987294937e-3,1.0046325871875144e-3,5.259235008050403e-4,1.262965252567714e-3
"Multi Iterations/Best/10/Incremental Cata Sum/1000",3.5597445288446583e-4,1.7425467143403713e-4,8.43849783232248e-4,1.005206874475474e-3,1.2107123676494435e-4,2.0409914261844435e-3
"Multi Iterations/Best/10/Incremental Cata Sum/2154",9.273378072549078e-5,8.602124555392882e-5,1.0647768474407343e-4,3.1390787935750936e-5,1.5663062710552418e-5,5.374543513962084e-5
"Multi Iterations/Best/10/Incremental Cata Sum/4642",8.15792066063457e-5,7.742220721993059e-5,9.14981857683507e-5,1.9339035198555803e-5,1.2329441022012157e-5,2.88027386774997e-5
"Multi Iterations/Best/10/Incremental Cata Sum/10000",9.739564275635603e-5,9.343591593768653e-5,1.0297748815417309e-4,1.5855123552028075e-5,1.2266549160764166e-5,2.451615142754775e-5
"Multi Iterations/Best/10/Incremental Cata Sum/21544",8.609047012847516e-5,8.292174426778469e-5,9.150918941114967e-5,1.6151999413770988e-5,1.3030161399575854e-5,2.0789023490058796e-5
"Multi Iterations/Best/10/Incremental Cata Sum/46416",9.683274303974941e-5,8.833911836589889e-5,1.1692007718824154e-4,4.417685848956808e-5,1.4526811679963242e-5,7.863637472150908e-5
"Multi Iterations/Best/10/Incremental Cata Sum/100000",8.131038679760248e-5,7.934182898202499e-5,8.443377484232611e-5,8.42886331837212e-6,6.461132972985052e-6,1.078915415817042e-5
"Multi Iterations/Average/10/Cata Sum/100",2.087780562009736e-4,6.350282971206162e-5,7.800587539364819e-4,9.054528137690501e-4,9.487976800615563e-6,1.7400790976322914e-3
"Multi Iterations/Average/10/Cata Sum/215",1.868966396850987e-4,1.770147900873266e-4,2.0960695294359788e-4,4.273030146098455e-5,2.5895987725873333e-5,8.17686223867303e-5
"Multi Iterations/Average/10/Cata Sum/464",2.915629650388103e-4,2.750209063208065e-4,3.1243027966736987e-4,6.613005860975915e-5,3.0887822372483985e-5,1.0220426980522471e-4
"Multi Iterations/Average/10/Cata Sum/1000",6.808648532888336e-4,6.429596463162892e-4,7.525754397316641e-4,1.9307705531130192e-4,1.1519815403461509e-4,2.8293479611581177e-4
"Multi Iterations/Average/10/Cata Sum/2154",1.793508454565168e-3,1.7041063558789523e-3,1.8984907388660893e-3,3.4589504774038796e-4,2.8573058551470675e-4,4.5840815846495534e-4
"Multi Iterations/Average/10/Cata Sum/4642",3.229401072999803e-3,3.0640819316947003e-3,3.5557988762070685e-3,7.005858860058801e-4,3.1374071138698747e-4,1.1712006131087416e-3
"Multi Iterations/Average/10/Cata Sum/10000",6.932583642144274e-3,6.603056362441983e-3,7.459108384339131e-3,1.3732965127457738e-3,1.0035300356369585e-3,1.977192755404798e-3
"Multi Iterations/Average/10/Cata Sum/21544",1.6379425325613286e-2,1.5327530825458447e-2,1.7263402257868075e-2,2.415650725640932e-3,1.9970076053528667e-3,2.8938033470985963e-3
"Multi Iterations/Average/10/Cata Sum/46416",2.9206379837379358e-2,2.8391011873186874e-2,3.082880492159014e-2,2.3178510665073883e-3,5.799317826153332e-4,3.257489954676839e-3
"Multi Iterations/Average/10/Cata Sum/100000",6.506953007527148e-2,6.3649723032399e-2,6.752512320414363e-2,3.439967604404067e-3,1.752494101189127e-3,5.02369997771638e-3
"Multi Iterations/Average/10/Generic Cata Sum/100",1.9575445679914523e-3,1.8568644404864888e-3,2.14384236574801e-3,4.573973316370898e-4,2.528658308666719e-4,6.995277872589031e-4
"Multi Iterations/Average/10/Generic Cata Sum/215",5.65559234521394e-3,5.381719857097128e-3,6.0683361423714294e-3,9.918262196870811e-4,5.731926151089829e-4,1.5080166332814872e-3
"Multi Iterations/Average/10/Generic Cata Sum/464",1.4005838485909973e-2,1.3446314325343408e-2,1.4790534840351532e-2,1.75485943195731e-3,1.2336445059853674e-3,2.595930030352286e-3
"Multi Iterations/Average/10/Generic Cata Sum/1000",3.186042071367194e-2,2.97575460203973e-2,3.596885194400786e-2,6.073255567928089e-3,2.9253061065562034e-3,9.608311517890374e-3
"Multi Iterations/Average/10/Generic Cata Sum/2154",7.415766218314675e-2,7.04238315580112e-2,7.899837136981111e-2,8.005851406531728e-3,5.882234888780475e-3,1.0777893532874996e-2
"Multi Iterations/Average/10/Generic Cata Sum/4642",0.24405962639810616,0.17331471774447632,0.3447779572457546,9.584068681093469e-2,3.415999041705213e-2,0.12393380889427458
"Multi Iterations/Average/10/Generic Cata Sum/10000",0.5522529975039037,0.43142673365918155,0.6328094058751293,0.120834613422083,0.0,0.13952779217422961
"Multi Iterations/Average/10/Generic Cata Sum/21544",0.9127611156150358,0.9009095241592054,0.9234049062640469,1.748371956153246e-2,0.0,1.8435586189213694e-2
"Multi Iterations/Average/10/Generic Cata Sum/46416",2.6037785670317923,2.248100008106236,2.8869860644396126,0.4413644527323703,0.0,0.4905297745947753
"Multi Iterations/Average/10/Generic Cata Sum/100000",5.876999676031773,5.370350745159331,6.2028843690141295,0.4898007084106386,0.0,0.5644488456544252
"Multi Iterations/Average/10/Incremental Cata Sum/100",2.577549155854104e-4,2.466630750000908e-4,2.709290434620053e-4,3.735065102844344e-5,2.6762330936675035e-5,5.1702454657175346e-5
"Multi Iterations/Average/10/Incremental Cata Sum/215",4.8180489123905614e-4,2.7255436745412837e-4,1.4871869150388213e-3,1.3045507289635538e-3,7.301804800068071e-5,2.9894631662638403e-3
"Multi Iterations/Average/10/Incremental Cata Sum/464",2.858270659158255e-4,2.637045627560624e-4,3.4176713124471625e-4,1.0626550153536127e-4,5.523449988892565e-5,1.7778816665333353e-4
"Multi Iterations/Average/10/Incremental Cata Sum/1000",3.909794816729112e-4,3.707333761586988e-4,4.187605706037139e-4,8.50225194709841e-5,5.734453980276023e-5,1.2411990774198405e-4
"Multi Iterations/Average/10/Incremental Cata Sum/2154",4.505146131350298e-4,4.093573012524599e-4,5.602676387563239e-4,2.498953412208473e-4,5.4128115772308604e-5,4.696153066894207e-4
"Multi Iterations/Average/10/Incremental Cata Sum/4642",4.941369340925966e-4,4.7769617062819224e-4,5.35976614643483e-4,8.128724370256137e-5,5.0527654749705685e-5,1.4409195726651226e-4
"Multi Iterations/Average/10/Incremental Cata Sum/10000",5.031210955055375e-4,4.895482744684587e-4,5.586286426857462e-4,7.677268439548538e-5,3.64051103412242e-5,1.534082151836248e-4
"Multi Iterations/Average/10/Incremental Cata Sum/21544",5.85765797382131e-4,5.633818421795463e-4,6.233262176805279e-4,1.0549061479596931e-4,7.309527198866223e-5,1.6764551417296163e-4
"Multi Iterations/Average/10/Incremental Cata Sum/46416",6.375382416505348e-4,6.197996387812092e-4,6.645958924931855e-4,7.995140650242752e-5,5.844983380027801e-5,1.222940206812023e-4
"Multi Iterations/Average/10/Incremental Cata Sum/100000",7.275787635207842e-4,6.866816224432627e-4,7.851732680024119e-4,1.563933481865873e-4,1.1538863332082008e-4,2.1679834673959123e-4
"Multi Iterations/Worst/10/Cata Sum/100",6.618171230101595e-5,6.385502713465613e-5,7.028506780563479e-5,1.0056282824477928e-5,6.93238185061405e-6,1.5019280391352011e-5
"Multi Iterations/Worst/10/Cata Sum/215",1.8801179780847632e-4,1.7794498610606592e-4,2.0622736056309724e-4,4.53412072606383e-5,3.618209850741785e-5,5.8088727052948354e-5
"Multi Iterations/Worst/10/Cata Sum/464",4.1507310251649287e-4,3.944483897448167e-4,4.49410050806769e-4,8.905047484531556e-5,6.79324665723666e-5,1.2317772564710653e-4
"Multi Iterations/Worst/10/Cata Sum/1000",1.003723321884501e-3,8.922166376616521e-4,1.1279027720677412e-3,3.7810493409002076e-4,3.399506587141345e-4,4.2354164843241317e-4
"Multi Iterations/Worst/10/Cata Sum/2154",2.329955694151646e-3,2.1516488877689837e-3,2.524793105852054e-3,6.802792905920085e-4,5.496240160743212e-4,8.303283480447768e-4
"Multi Iterations/Worst/10/Cata Sum/4642",4.056148549180072e-3,3.7718564293480264e-3,4.668022003608596e-3,1.4071303759636098e-3,1.0899153648738819e-3,2.0272907650011767e-3
"Multi Iterations/Worst/10/Cata Sum/10000",7.338021443084662e-3,6.998094010366232e-3,7.853672159463703e-3,1.2706071204477381e-3,7.318225044560913e-4,1.715617492497795e-3
"Multi Iterations/Worst/10/Cata Sum/21544",1.8614032622966317e-2,1.7145431309668238e-2,2.0055140796778233e-2,3.4551411873863644e-3,2.9519533761752084e-3,4.694141615200252e-3
"Multi Iterations/Worst/10/Cata Sum/46416",3.123794113371368e-2,2.9444450339448543e-2,3.427805370454177e-2,4.352884916878445e-3,2.9162406386482485e-3,6.19842628510478e-3
"Multi Iterations/Worst/10/Cata Sum/100000",6.803690729228754e-2,6.290330711832601e-2,7.546742812677151e-2,1.073652793067922e-2,2.150560518680243e-3,1.3702685697679174e-2
"Multi Iterations/Worst/10/Generic Cata Sum/100",2.5785707216343314e-3,2.464823393196004e-3,2.688621423965213e-3,3.587280145831304e-4,3.185843548203166e-4,4.121096391984329e-4
"Multi Iterations/Worst/10/Generic Cata Sum/215",7.0035453018660885e-3,6.54703268758482e-3,8.257761594711878e-3,2.1897592817973054e-3,6.402921591708041e-4,4.42675750094843e-3
"Multi Iterations/Worst/10/Generic Cata Sum/464",1.465015404985328e-2,1.4181232709878526e-2,1.5273624096522822e-2,1.500633211667101e-3,1.230594324396232e-3,1.890802549567957e-3
"Multi Iterations/Worst/10/Generic Cata Sum/1000",3.20163513330478e-2,3.088913927676354e-2,3.425498135686125e-2,3.1909327251803316e-3,1.9962425286905866e-3,4.558743160047817e-3
"Multi Iterations/Worst/10/Generic Cata Sum/2154",7.409518510162456e-2,7.185227743423098e-2,8.097673256214834e-2,6.032306472059531e-3,2.2137632402751727e-3,1.0052598407150955e-2
"Multi Iterations/Worst/10/Generic Cata Sum/4642",0.207803519164676,0.17285965196786995,0.24274738636148202,4.4166804936834565e-2,2.1991786297809846e-2,5.334866688059698e-2
"Multi Iterations/Worst/10/Generic Cata Sum/10000",0.6210125113650249,0.49701362082973427,0.6841164991415115,0.10743730156641025,0.0,0.10929931298908019
"Multi Iterations/Worst/10/Generic Cata Sum/21544",1.0238144045315474,0.9801675071061796,1.0535183428824662,4.4583716686592806e-2,0.0,5.144873040868495e-2
"Multi Iterations/Worst/10/Generic Cata Sum/46416",2.6020016558929133,2.2725834840797186,2.773415917679543,0.28599280304371316,0.0,0.29689821055635435
"Multi Iterations/Worst/10/Generic Cata Sum/100000",5.8862570700317605,5.343405769329679,6.756881280106239,0.7616131334083587,0.0,0.8160704666397905
"Multi Iterations/Worst/10/Incremental Cata Sum/100",5.84763320268053e-4,4.3813501334274925e-4,1.0229278800969596e-3,9.369714068149683e-4,5.927584674242632e-5,1.8025696033379304e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/215",5.891926267316561e-4,5.41905335102685e-4,6.603531203910744e-4,2.1042013383918532e-4,1.6238445119325123e-4,2.801190811371442e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/464",6.420584940701516e-4,6.09189042374414e-4,6.983550413641672e-4,1.2678936563683492e-4,7.388071092966356e-5,2.5061071733961914e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/1000",6.299591584771386e-4,6.144846382905676e-4,6.865070139536726e-4,8.777737403281196e-5,4.0170867497022645e-5,1.8440120954763676e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/2154",8.539229416793368e-4,8.227762666474766e-4,8.957813121101785e-4,1.2003319532152022e-4,8.616840417417508e-5,1.9046491201700773e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/4642",9.93403501540239e-4,9.489784745737198e-4,1.0653095051055708e-3,2.1190057738474497e-4,1.070876428129422e-4,3.67145760397842e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/10000",1.1353830929541693e-3,1.089324637210681e-3,1.2158236670035136e-3,2.0352497296183362e-4,1.3447040466403124e-4,2.9664031705939407e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/21544",1.7053242156053314e-3,1.5012325749411374e-3,2.2363537194861867e-3,1.1088877371395703e-3,6.518957759746582e-4,1.9494790964636407e-3
"Multi Iterations/Worst/10/Incremental Cata Sum/46416",1.7359123541920058e-3,1.558545574367271e-3,1.882834946469077e-3,5.036248971248861e-4,4.369514816576575e-4,5.97053848303297e-4
"Multi Iterations/Worst/10/Incremental Cata Sum/100000",1.6608073717668415e-3,1.5417043048187831e-3,1.7636694266233584e-3,3.76263153359264e-4,2.7641268009679986e-4,4.989345000580024e-4
